url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/37680,https://truthsocial.com/@realDonaldTrump/116377366086619888,realDonaldTrump,20260410,13400,"My friend, Congresswoman Elise Stefanik, of New York, has written a new book, ""POISONED IVIES: The Inside Account of the Academic and Moral Rot at America’s Elite Universities."" There is nobody more qualified to speak on this important subject than Elise, who totally exposed the Crooked Former Presidents of Harvard, UPenn, and MIT, in a Congressional Hearing that was seen and heard around the World. Elise is strong, smart, and tough. Order her book today: https://www.amazon.com/dp/1668087537/ref=cm_sw_r_as_gl_api_gl_i_F1HP3EQ4PA3662DXX9QF?linkCode=ml1&tag=elisestefanik-20&linkId=5c58a09e0bbc53374caf5377b4c777d3",0,,,
https://trumpstruth.org/statuses/37681,https://truthsocial.com/@realDonaldTrump/116377358457034052,realDonaldTrump,20260410,13200,"I am pleased to nominate Benjamin Flowers to serve as Judge on the United States Court of Appeals for the Sixth Circuit in Ohio. Ben is a Highly Respected attorney who served as the Solicitor General of Ohio, where he represented the State before the Ohio Supreme Court, Sixth Circuit, and U.S. Supreme Court. Ben successfully challenged dangerous and unlawful Policies of the Biden Administration. Ben graduated Summa Cum Laude from The Ohio State University, with High Honors from the University of Chicago Law School, and clerked for both Justice Antonin Scalia and Judge Sandra Ikuta. I am confident that Ben will fight for the Great People of Ohio, and strongly uphold the Rule of Law in his new role. Congratulations Ben!",0,,,
https://trumpstruth.org/statuses/37679,https://truthsocial.com/@realDonaldTrump/116377109535639790,realDonaldTrump,20260410,2900,"Iran is doing a very poor job, dishonorable some would say, of allowing Oil to go through the Strait of Hormuz. That is not the agreement we have! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37678,https://truthsocial.com/@realDonaldTrump/116376930602843706,realDonaldTrump,20260409,234300,"President Donald J. Trump and Secretary of the Interior, Doug Burgum, are proud to be fixing the once beautiful Reflecting Pool between The Washington Monument and The Lincoln Memorial. We were told it was going to take YEARS to do this job, and it will take a fraction of that time, at a fraction of the cost — and it will be much more beautiful than the day it was built! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37677,https://truthsocial.com/@realDonaldTrump/116376868752554780,realDonaldTrump,20260409,232800,"The Wall Street Journal, one of the worst and most inaccurate “Editorial Boards” in the World, stated that I “declared premature victory in Iran.” Actually, it is a Victory, and there’s nothing “premature” about it! Because of me, IRAN WILL NEVER HAVE A NUCLEAR WEAPON and, very quickly, you’ll see Oil start flowing, with or without the help of Iran and, to me, it makes no difference, either way. The Wall Street Journal will, as usual, live to eat their words. They are always quick to criticize, but never to admit when they’re wrong, which is most of the time! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37676,https://truthsocial.com/@realDonaldTrump/116376791555549648,realDonaldTrump,20260409,230800,"There are reports that Iran is charging fees to tankers going through the Hormuz Strait — They better not be and, if they are, they better stop now! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37675,https://truthsocial.com/@realDonaldTrump/116376634773749603,realDonaldTrump,20260409,222800,"I know why Tucker Carlson, Megyn Kelly, Candace Owens, and Alex Jones have all been fighting me for years, especially by the fact that they think it is wonderful for Iran, the Number One State Sponsor of Terror, to have a Nuclear Weapon — Because they have one thing in common, Low IQs. They’re stupid people, they know it, their families know it, and everyone else knows it, too! Look at their past, look at their record. They don’t have what it takes, and they never did! They’ve all been thrown off Television, lost their Shows, and aren’t even invited on TV because nobody cares about them, they’re NUT JOBS, TROUBLEMAKERS, and will say anything necessary for some “free” and cheap publicity. Now they think they get some “clicks” because they have Third Rate Podcasts, but nobody’s talking about them, and their views are the opposite of MAGA — Or I wouldn’t have won the Presidential Election in a LANDSLIDE. MAGA agrees with me, and just gave CNN a 100% Approval Rating of “TRUMP,” not Hand Flailing Fools like Tucker Carlson, who couldn’t even finish College, he was a broken man when he got fired from Fox, and he’s never been the same — Perhaps he should see a good psychiatrist! Or Megyn Kelly, who nastily asked me the now famous, “Only Rosie O’Donnell,” question, or “Crazy” Candace Owens, who accuses the Highly Respected First Lady of France of being a man, when she is not, and will hopefully win lots of money in the ongoing lawsuit. Actually, to me, the First Lady of France is a far more beautiful woman than Candace, in fact, it’s not even close! Or Bankrupt Alex Jones, who says some of the dumbest things, and lost his entire fortune, as he should have, for his horrendous attack on the families of the Sandy Hook shooting victims, ridiculously claiming it was a hoax. These so-called “pundits” are LOSERS, and they always will be! Now Fake News CNN, The Failing New York Times, and all of the other Radical Left “News” Organizations, are “hailing” them, and giving them “positive” press for the first time in their lives. They’re not “MAGA,” they’re losers, just trying to latch on to MAGA. As President, I could get them on my side anytime I want to, but when they call, I don’t return their calls because I’m too busy on World and Country Affairs and, after a few times, they go “nasty,” just like Marjorie “Traitor” Brown, but I no longer care about that stuff, I only care about doing right for our Country. MAGA is about WINNING and STRENGTH in not allowing Iran to have Nuclear Weapons. MAGA is about MAKING AMERICA GREAT AGAIN, and these people have no idea how to do that, BUT I DO, because THE UNITED STATES IS NOW THE “HOTTEST” COUNTRY ANYWHERE IN THE WORLD! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37673,https://truthsocial.com/@realDonaldTrump/116374792489555954,realDonaldTrump,20260409,144000,"None of these people, including our own, very disappointing, NATO, understood anything unless they have pressure placed upon them!!!",0,,,
https://trumpstruth.org/statuses/37672,https://truthsocial.com/@realDonaldTrump/116372694697146221,realDonaldTrump,20260409,54600,"All U.S. Ships, Aircraft, and Military Personnel, with additional Ammunition, Weaponry, and anything else that is appropriate and necessary for the lethal prosecution and destruction of an already substantially degraded Enemy, will remain in place in, and around, Iran, until such time as the REAL AGREEMENT reached is fully complied with. If for any reason it is not, which is highly unlikely, then the “Shootin’ Starts,” bigger, and better, and stronger than anyone has ever seen before. It was agreed, a long time ago, and despite all of the fake rhetoric to the contrary - NO NUCLEAR WEAPONS and, the Strait of Hormuz WILL BE OPEN & SAFE. In the meantime our great Military is Loading Up and Resting, looking forward, actually, to its next Conquest. AMERICA IS BACK!",0,,,
https://trumpstruth.org/statuses/37671,https://truthsocial.com/@realDonaldTrump/116372497116210545,realDonaldTrump,20260409,45600,The Failing New York Times and Fake News CNN each reported a totally FAKE TEN POINT PLAN on the Iran negotiations which was meant to discredit the people involved in the peace process. All ten points were a made up HOAX - EVIL LOSERS!!! MAKE AMERICA GREAT AGAIN,0,,,
https://trumpstruth.org/statuses/37670,https://truthsocial.com/@realDonaldTrump/116371693008302124,realDonaldTrump,20260409,13100,"NATO WASN’T THERE WHEN WE NEEDED THEM, AND THEY WON’T BE THERE IF WE NEED THEM AGAIN. REMEMBER GREENLAND, THAT BIG, POORLY RUN, PIECE OF ICE!!! President DJT",0,,,
https://trumpstruth.org/statuses/37669,https://truthsocial.com/@realDonaldTrump/116369995519355709,realDonaldTrump,20260408,182000,"Marjorie “Traitor” Brown’s (GREEN TURNS TO BROWN UNDER STRESS!) seat in Congress has been taken over by a wonderful and talented man, Clay Fuller, who won convincingly, and right from the beginning, despite many people running for that “TRUMP” +37 seat, and despite the stench left by Greene. Congratulations to Clay Fuller, a very large improvement over his deranged predecessor! President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37668,https://truthsocial.com/@realDonaldTrump/116369934305888462,realDonaldTrump,20260408,180400,"Numerous Agreements, Lists, and Letters are being sent out by people that have absolutely nothing to do with the U.S.A. / Iran Negotiation, in many cases, they are total Fraudsters, Charlatans, and WORSE. They will be rapidly exposed after our Federal Investigation is completed. There is only one group of meaningful “POINTS” that are acceptable to the United States, and we will be discussing them behind closed doors during these Negotiations. These are the POINTS that are the basis on which we agreed to a CEASEFIRE. It is something that is reasonable, and can easily be dispensed with. It’s very much like Fake News CNN last night, headlining a “source” that had no power or authority to write a Letter claiming great authority. President DONALD J. TRUMP",0,,,
https://trumpstruth.org/statuses/37667,https://truthsocial.com/@realDonaldTrump/116369645448805093,realDonaldTrump,20260408,165100,Secretary Hegseth and Chairman Caine hold a press briefing on Operation Epic Fury: https://m.youtube.com/live/tG7-hLW0okE?si=42CeLOL2esIAvfQC,0,,,
https://trumpstruth.org/statuses/37666,https://truthsocial.com/@realDonaldTrump/116368854361048135,realDonaldTrump,20260408,133000,"A Country supplying Military Weapons to Iran will be immediately tariffed, on any and all goods sold to the United States of America, 50%, effective immediately. There will be no exclusions or exemptions! President DJT",0,,,
