stock_id,Date,Close,y_true,y_pred,y_proba,y_return
BEL 20,2025-12-01,5018.05,0,1,0.72237635,-0.0015324479242910805
BEL 20,2025-12-02,5010.36,0,1,0.7359096,-0.00299575285998932
BEL 20,2025-12-03,4995.35,1,1,0.6706096,0.003603351044404235
BEL 20,2025-12-04,5013.35,1,1,0.76939404,0.0032692909278368987
BEL 20,2025-12-05,5029.74,0,1,0.84562206,-0.0003221041118585122
BEL 20,2025-12-08,5028.12,0,1,0.80548024,-0.005272387984527227
BEL 20,2025-12-09,5001.61,0,1,0.81472206,-0.002501154678216877
BEL 20,2025-12-10,4989.1,1,1,0.64384353,0.002284961169650712
BEL 20,2025-12-11,5000.5,0,0,0.27735516,-0.002895710428956977
BEL 20,2025-12-12,4986.02,1,0,0.28275737,0.004103473311378503
BEL 20,2025-12-15,5006.48,1,0,0.4668829,0.0008868306674549853
BEL 20,2025-12-16,5010.92,1,1,0.67371744,0.00699079224954291
BEL 20,2025-12-17,5045.95,1,1,0.79150444,0.0017855507174842078
BEL 20,2025-12-18,5054.96,1,1,0.812778,0.0038694668207068794
BEL 20,2025-12-19,5074.52,0,1,0.6198192,-0.0036417237492414323
BEL 20,2025-12-22,5056.04,1,1,0.62017655,0.0002868252624583789
BEL 20,2025-12-23,5057.49,0,0,0.3697228,-0.00338509800770348
BEL 20,2025-12-24,5040.37,1,1,0.634278,0.0027993777679142795
BEL 20,2025-12-29,5054.48,1,1,0.8340004,0.004595922824899956
BEL 20,2025-12-30,5077.71,1,1,0.8805915,0.00014183559124081313
BEL 20,2025-12-31,5078.43,1,1,0.7508171,0.006708726645489715
BEL 20,2026-01-02,5112.5,0,1,0.7977755,-0.002544704156479227
BEL 20,2026-01-05,5099.49,1,1,0.78768116,0.01635063442224083
BEL 20,2026-01-06,5182.87,1,1,0.77091795,0.007347299713338362
BEL 20,2026-01-07,5220.95,1,1,0.7910596,0.001497773336355479
BEL 20,2026-01-08,5228.77,1,1,0.8393426,0.0022318633254092557
BEL 20,2026-01-09,5240.44,0,1,0.7633153,-0.005056827385807816
BEL 20,2026-01-12,5213.94,1,1,0.63005084,0.006933317355652502
BEL 20,2026-01-13,5250.09,1,1,0.63685477,0.009957982052040348
BEL 20,2026-01-14,5302.37,1,1,0.7934158,0.008994091151803829
BEL 20,2026-01-15,5350.06,1,1,0.8793807,0.0013233496199416273
BEL 20,2026-01-16,5357.14,0,1,0.822583,-0.012514139773943889
BEL 20,2026-01-19,5290.1,0,1,0.82035995,-0.007776809365100612
BEL 20,2026-01-20,5248.96,1,1,0.85598505,0.0013106977382184581
BEL 20,2026-01-21,5255.84,1,1,0.5388613,0.014207054027788324
BEL 20,2026-01-22,5330.51,0,0,0.4284134,-0.0026413233495978794
BEL 20,2026-01-23,5316.43,1,0,0.38956955,0.0030528003546441695
BEL 20,2026-01-26,5332.66,1,1,0.6590386,0.012029624538987038
BEL 20,2026-01-27,5396.81,0,1,0.81313664,-0.0030388136132489807
BEL 20,2026-01-28,5380.41,0,1,0.89410365,-0.0012750700680778104
BEL 20,2026-01-29,5373.55,1,1,0.8114763,0.0022015428237029955
BEL 20,2026-01-30,5385.38,1,1,0.654923,0.013729746345285676
BEL 20,2026-02-02,5459.32,1,1,0.5231542,0.007361722975085527
BEL 20,2026-02-03,5499.51,1,1,0.725487,0.00834990784087708
BEL 20,2026-02-04,5545.43,0,1,0.6620063,-0.0036751702329604896
BEL 20,2026-02-05,5525.05,0,1,0.74835265,-0.0013628474443794225
BEL 20,2026-02-06,5517.52,1,1,0.6225556,0.010711352201713709
BEL 20,2026-02-09,5576.62,1,1,0.62499744,0.0010795069221227749
BEL 20,2026-02-10,5582.64,1,1,0.6494717,0.0021924752054141017
BEL 20,2026-02-11,5594.88,1,0,0.4548788,0.005569395689798418
BEL 20,2026-02-12,5626.04,0,1,0.5139904,-0.002116959708782784
BEL 20,2026-02-13,5614.13,0,1,0.6341257,-0.002694967923702607
BEL 20,2026-02-16,5599.0,1,1,0.7713547,0.008042471869976753
BEL 20,2026-02-17,5644.03,1,1,0.77673215,0.0059886820583405775
BEL 20,2026-02-18,5677.83,0,1,0.56421137,-0.0023600389169800007
BEL 20,2026-02-19,5664.43,0,1,0.54979765,-0.0017212675689780577
BEL 20,2026-02-20,5654.68,0,1,0.5480962,-0.008752095299748297
BEL 20,2026-02-23,5605.19,1,1,0.76127845,0.0042746098575536795
BEL 20,2026-02-24,5629.15,0,1,0.8239162,-0.002250766141438265
BEL 20,2026-02-25,5616.48,0,1,0.8227885,-0.031590996496025925
BEL 20,2026-02-26,5439.05,1,1,0.75824326,0.0008659600800124956
BEL 20,2026-02-27,5443.76,0,1,0.58164763,-0.01424375851410642
BEL 20,2026-03-02,5366.22,0,1,0.6282658,-0.02128503783724711
BEL 20,2026-03-03,5252.0,1,1,0.82832843,0.011763099771515684
BEL 20,2026-03-04,5313.78,0,1,0.86861646,-0.010086906499211845
BEL 20,2026-03-05,5260.18,0,1,0.60675585,-0.012400715853802757
BEL 20,2026-03-06,5194.95,0,0,0.3213596,-0.008067488308165172
BEL 20,2026-03-09,5153.04,1,1,0.5405108,0.018332828776799648
BEL 20,2026-03-10,5247.51,0,1,0.6584872,-0.0134673402610892
BEL 20,2026-03-11,5176.84,0,1,0.7386631,-0.0053661502138814265
BEL 20,2026-03-12,5149.06,0,1,0.5953396,-0.007686859199798501
BEL 20,2026-03-13,5109.48,1,1,0.7625616,0.0038184316212217517
BEL 20,2026-03-16,5128.99,1,1,0.76949203,0.007410776491637572
BEL 20,2026-03-17,5167.0,0,1,0.64229417,-0.007338862008902658
BEL 20,2026-03-18,5129.08,0,1,0.53388464,-0.024236334308758378
BEL 20,2026-03-19,5004.77,0,0,0.23257641,-0.01757922941513801
BEL 20,2026-03-20,4916.79,1,0,0.28607467,0.00472462724663858
BEL 20,2026-03-23,4940.02,1,1,0.54152966,0.00100610928700684
BEL 20,2026-03-24,4944.99,1,1,0.7810533,0.021836241455038596
BEL 20,2026-03-25,5052.97,0,0,0.35611123,-0.009271794240939601
BEL 20,2026-03-26,5006.12,0,1,0.5320976,-0.004174869875774756
BEL 20,2026-03-27,4985.22,1,1,0.78430104,0.008970456310034347
BEL 20,2026-03-30,5029.94,1,1,0.84482265,0.008584635375066707
BEL 20,2026-03-31,5073.12,1,1,0.81474555,0.029114173740929283
BEL 20,2026-04-01,5220.82,0,0,0.25254124,-0.0008389295489570348
BEL 20,2026-04-02,5216.44,0,0,0.1670793,-0.0017789335596486433
BEL 20,2026-04-07,5207.16,1,0,0.3639321,0.03563358776632208
BEL 20,2026-04-08,5392.71,1,0,0.27739745,0.004552405006017279
BEL 20,2026-04-09,5417.26,1,1,0.540537,0.007075532910568505
BEL 20,2026-04-10,5455.59,0,1,0.6000255,-0.0052679363833402215
BEL 20,2026-04-13,5426.85,1,1,0.57613623,0.010882942943273965
BEL 20,2026-04-14,5485.91,0,1,0.6898507,-0.0019595654336449497
BEL 20,2026-04-15,5475.16,1,1,0.7627286,0.001530512294416475
BEL 20,2026-04-16,5483.54,1,1,0.87643427,0.01615016941610703
BEL 20,2026-04-17,5572.1,0,1,0.86308,-0.010934871755085673
BEL 20,2026-04-20,5511.17,0,1,0.8570399,-0.014477869753207973
BEL 20,2026-04-21,5431.38,0,1,0.83855474,-0.008209681668557178
BEL 20,2026-04-22,5386.79,1,1,0.81123847,0.000972712877242321
BEL 20,2026-04-23,5392.03,0,1,0.7811259,-0.009146796629351028
BEL 20,2026-04-24,5342.71,1,1,0.7172786,0.002392081920972622
BEL 20,2026-04-27,5355.49,0,1,0.6497575,-0.0038708688142123915
BEL 20,2026-04-28,5334.76,0,1,0.68336153,-0.010322845275995252
BEL 20,2026-04-29,5279.69,1,1,0.68454975,0.013822781523588956
BEL 20,2026-04-30,5352.67,0,1,0.5054009,-9.148705396533341e-05
BEL 20,2026-04-30,5352.67,0,0,0.31124905,0.0
BEL 20,2026-05-04,5352.18,1,1,0.67991996,0.016434405553086506
BEL 20,2026-05-05,5440.14,1,0,0.24174522,0.021140962895422666
BEL 20,2026-05-06,5555.15,0,0,0.22520536,-0.015373104513345393
BEL 20,2026-05-07,5469.75,0,1,0.5763816,-0.0011755930344165
BEL 20,2026-05-08,5463.32,1,1,0.8738044,0.006336824726972834
BEL 20,2026-05-08,5463.32,0,1,0.80643576,0.0
BEL 20,2026-05-08,5463.32,0,1,0.8770538,0.0
BEL 20,2026-05-11,5497.94,0,1,0.5285914,-0.011326060512229397
BEL 20,2026-05-11,5497.94,0,1,0.7949799,0.0
BEL 20,2026-05-12,5435.67,1,1,0.9374233,0.006266035397035408
BEL 20,2026-05-12,5469.73,1,1,0.7860764,0.007139255502556896
BEL 20,2026-05-13,5508.78,0,1,0.7031563,0.0
BEL 20,2026-05-13,5508.78,1,1,0.69586223,0.004289588776084319
BEL 20,2026-05-14,5532.41,0,0,0.48881844,-0.011774289621546807
BEL 20,2026-05-15,5467.27,0,1,0.84090436,0.0
BEL 20,2026-05-15,5467.27,0,1,0.87345105,0.0
BEL 20,2026-05-15,5467.27,0,1,0.72172534,0.0
BEL 20,2026-05-15,5467.27,0,1,0.6171007,0.0
BEL 20,2026-05-15,5467.27,0,1,0.5752705,0.0
BEL 20,2026-05-15,5467.27,0,1,0.5885749,-0.008055208541008718
BEL 20,2026-05-18,5423.23,1,0,0.30139506,0.0008463222101959822
BEL 20,2026-05-19,5427.82,1,0,0.25902018,0.013674035383414829
BEL 20,2026-05-20,5502.04,1,0,0.33414948,0.008865766152190924
BEL 20,2026-05-21,5550.82,1,0,0.3065868,0.007053084302970802
Dow Jones Industrial Average,2025-06-05,42319.74,1,1,0.74101424,0.010471066641732918
Dow Jones Industrial Average,2025-06-06,42762.87,0,1,0.6754562,-2.5943066296885142e-05
Dow Jones Industrial Average,2025-06-09,42761.76,1,1,0.76489115,0.002458023145477606
Dow Jones Industrial Average,2025-06-10,42866.87,0,1,0.73166156,-2.5698166713050696e-05
Dow Jones Industrial Average,2025-06-11,42865.77,1,1,0.8193604,0.0023760590603649767
Dow Jones Industrial Average,2025-06-12,42967.62,0,1,0.6533826,-0.01791656089613014
Dow Jones Industrial Average,2025-06-13,42197.79,1,1,0.58339846,0.007519367880816308
Dow Jones Industrial Average,2025-06-16,42515.09,0,1,0.6067453,-0.00703959468056925
Dow Jones Industrial Average,2025-06-17,42215.8,0,1,0.81344527,-0.001045594283740292
Dow Jones Industrial Average,2025-06-18,42171.66,1,1,0.6157827,0.0008337376293285903
Dow Jones Industrial Average,2025-06-20,42206.82,1,1,0.59123224,0.008883895951764087
Dow Jones Industrial Average,2025-06-23,42581.78,1,1,0.6830381,0.01191209443368213
Dow Jones Industrial Average,2025-06-24,43089.02,0,1,0.78284746,-0.0024737114289640205
Dow Jones Industrial Average,2025-06-25,42982.43,1,1,0.7402846,0.009408730563223555
Dow Jones Industrial Average,2025-06-26,43386.84,1,1,0.6951997,0.00996684022144434
Dow Jones Industrial Average,2025-06-27,43819.27,1,1,0.5387878,0.006287188333890414
Dow Jones Industrial Average,2025-06-30,44094.77,1,0,0.4628232,0.009075269120071061
Dow Jones Industrial Average,2025-07-01,44494.94,0,1,0.51668334,-0.00023642013381774962
Dow Jones Industrial Average,2025-07-02,44484.42,1,1,0.79930824,0.007735503470710503
Dow Jones Industrial Average,2025-07-03,44828.53,0,1,0.7181248,-0.009417482298823443
Dow Jones Industrial Average,2025-07-07,44406.36,0,1,0.82819414,-0.003729143803668733
Dow Jones Industrial Average,2025-07-08,44240.76,1,1,0.76848334,0.00491716443480672
Dow Jones Industrial Average,2025-07-09,44458.3,1,1,0.7363937,0.0043262966991306495
Dow Jones Industrial Average,2025-07-10,44650.64,0,0,0.4480326,-0.006251397432358363
Dow Jones Industrial Average,2025-07-11,44371.51,1,0,0.38686883,0.001986335299908104
Dow Jones Industrial Average,2025-07-14,44459.65,0,1,0.58895487,-0.009814726739944213
Dow Jones Industrial Average,2025-07-15,44023.29,1,1,0.6806098,0.005258403102824882
Dow Jones Industrial Average,2025-07-16,44254.78,1,1,0.82237077,0.005190557794034323
Dow Jones Industrial Average,2025-07-17,44484.49,0,1,0.65758014,-0.003198798175228057
Dow Jones Industrial Average,2025-07-18,44342.19,0,1,0.647155,-0.0004312168477988987
Dow Jones Industrial Average,2025-07-21,44323.07,1,1,0.613931,0.00404690150718201
Dow Jones Industrial Average,2025-07-22,44502.44,1,0,0.290985,0.011411681786968275
Dow Jones Industrial Average,2025-07-23,45010.29,0,0,0.41865024,-0.007029035056786648
Dow Jones Industrial Average,2025-07-24,44693.91,1,1,0.6013351,0.004654139659501233
Dow Jones Industrial Average,2025-07-25,44901.92,0,0,0.48092544,-0.0014334197129322046
Dow Jones Industrial Average,2025-07-28,44837.56,0,1,0.6595185,-0.004562476334293519
Dow Jones Industrial Average,2025-07-29,44632.99,0,1,0.80616665,-0.003847087245108183
Dow Jones Industrial Average,2025-07-30,44461.28,0,1,0.7485501,-0.007428953695043483
Dow Jones Industrial Average,2025-07-31,44130.98,0,1,0.52906245,-0.012290739835250197
Dow Jones Industrial Average,2025-08-01,43588.58,1,0,0.33157456,0.01342238094249737
Dow Jones Industrial Average,2025-08-04,44173.64,0,0,0.28622714,-0.0014013402372817785
Dow Jones Industrial Average,2025-08-05,44111.74,1,1,0.6976693,0.0018449238941009583
Dow Jones Industrial Average,2025-08-06,44193.12,0,1,0.8650173,-0.005079534878110192
Dow Jones Industrial Average,2025-08-07,43968.64,1,1,0.6504926,0.004707191243024322
Dow Jones Industrial Average,2025-08-08,44175.61,0,1,0.578949,-0.004539147342243588
Dow Jones Industrial Average,2025-08-11,43975.09,1,1,0.7927945,0.010995306711119035
Dow Jones Industrial Average,2025-08-12,44458.61,1,1,0.7397255,0.010429028398715623
Dow Jones Industrial Average,2025-08-13,44922.27,0,1,0.75972223,-0.000245041048070771
Dow Jones Industrial Average,2025-08-14,44911.26,1,1,0.668521,0.0007761839387379066
Dow Jones Industrial Average,2025-08-15,44946.12,0,0,0.36593637,-0.000763153730745314
Dow Jones Industrial Average,2025-08-18,44911.82,1,0,0.30358425,0.0002326603537823324
Dow Jones Industrial Average,2025-08-19,44922.27,1,0,0.3679549,0.0003570411775388749
Dow Jones Industrial Average,2025-08-20,44938.31,0,1,0.5075861,-0.0034004083544879604
Dow Jones Industrial Average,2025-08-21,44785.5,1,1,0.6745025,0.018895363454689562
Dow Jones Industrial Average,2025-08-22,45631.74,0,1,0.6811391,-0.007654091494471826
Dow Jones Industrial Average,2025-08-25,45282.47,1,1,0.66037375,0.002994569501033828
Dow Jones Industrial Average,2025-08-26,45418.07,1,1,0.6314544,0.0032401244488804437
Dow Jones Industrial Average,2025-08-27,45565.23,1,1,0.805296,0.0015728637650587185
Dow Jones Industrial Average,2025-08-28,45636.9,0,1,0.7988572,-0.00201633991849004
Dow Jones Industrial Average,2025-08-29,45544.88,0,1,0.84305006,-0.00546867849943955
Dow Jones Industrial Average,2025-09-02,45295.81,0,1,0.8129396,-0.0005426131193957406
Dow Jones Industrial Average,2025-09-03,45271.23,1,1,0.7517395,0.007732473717497079
Dow Jones Industrial Average,2025-09-04,45621.29,0,1,0.7331817,-0.004831728878086472
Dow Jones Industrial Average,2025-09-05,45400.86,1,1,0.5548437,0.0025129436206223765
Dow Jones Industrial Average,2025-09-08,45514.95,1,1,0.6433584,0.004314859259471504
Dow Jones Industrial Average,2025-09-09,45711.34,0,1,0.70653564,-0.004821952298147303
Dow Jones Industrial Average,2025-09-10,45490.92,1,1,0.77716917,0.013564862487431828
Dow Jones Industrial Average,2025-09-11,46108.0,0,1,0.56325316,-0.005937824238743783
Dow Jones Industrial Average,2025-09-12,45834.22,1,1,0.6010789,0.0010740970674076866
Dow Jones Industrial Average,2025-09-15,45883.45,0,1,0.7448324,-0.0027362982118616097
Dow Jones Industrial Average,2025-09-16,45757.9,1,1,0.8682532,0.005691299406355599
Dow Jones Industrial Average,2025-09-17,46018.32,1,1,0.6807484,0.002696786827310671
Dow Jones Industrial Average,2025-09-18,46142.42,1,1,0.6389188,0.003745958553597273
Dow Jones Industrial Average,2025-09-19,46315.27,1,1,0.67930055,0.001430836972674765
Dow Jones Industrial Average,2025-09-22,46381.54,0,1,0.66938746,-0.0019136449915695408
Dow Jones Industrial Average,2025-09-23,46292.78,0,1,0.6847808,-0.003704681273924648
Dow Jones Industrial Average,2025-09-24,46121.28,0,1,0.83042943,-0.0037718162873329186
Dow Jones Industrial Average,2025-09-25,45947.32,1,1,0.84014225,0.006528537421582881
Dow Jones Industrial Average,2025-09-26,46247.29,1,1,0.788592,0.0014872482547305665
Dow Jones Industrial Average,2025-09-29,46316.07,1,1,0.79714453,0.0017665639478916528
Dow Jones Industrial Average,2025-09-30,46397.89,1,1,0.8535695,0.0009313138903777052
Dow Jones Industrial Average,2025-10-01,46441.1,1,1,0.84768623,0.001692836674658027
Dow Jones Industrial Average,2025-10-02,46519.72,1,1,0.866972,0.005128201677779609
Dow Jones Industrial Average,2025-10-03,46758.28,0,1,0.67669165,-0.0013540382203911516
Dow Jones Industrial Average,2025-10-06,46694.97,0,1,0.6772413,-0.00196998311304164
Dow Jones Industrial Average,2025-10-07,46602.98,0,1,0.70468396,-2.5732259763877607e-05
Dow Jones Industrial Average,2025-10-08,46601.78,0,0,0.39760992,-0.00522210510438148
Dow Jones Industrial Average,2025-10-09,46358.42,0,0,0.42470935,-0.01895707972751337
Dow Jones Industrial Average,2025-10-10,45479.6,1,1,0.6995917,0.012928356434854793
Dow Jones Industrial Average,2025-10-13,46067.58,1,0,0.41597793,0.004404025745820661
Dow Jones Industrial Average,2025-10-14,46270.46,0,0,0.38198295,-0.00037069654519050754
Dow Jones Industrial Average,2025-10-15,46253.31,0,1,0.7326501,-0.006509162460218043
Dow Jones Industrial Average,2025-10-16,45952.24,1,1,0.8647536,0.0051873664661075125
Dow Jones Industrial Average,2025-10-17,46190.61,1,1,0.71726966,0.011170424177170402
Dow Jones Industrial Average,2025-10-20,46706.58,1,1,0.7654199,0.004670866693186282
Dow Jones Industrial Average,2025-10-21,46924.74,0,0,0.23449196,-0.007124772819457559
Dow Jones Industrial Average,2025-10-22,46590.41,1,1,0.51383007,0.003095040360902468
Dow Jones Industrial Average,2025-10-23,46734.61,1,1,0.67970663,0.01011053063385603
Dow Jones Industrial Average,2025-10-24,47207.12,1,1,0.8300104,0.007148682066104639
Dow Jones Industrial Average,2025-10-27,47544.59,1,1,0.71676666,0.003402727853590415
Dow Jones Industrial Average,2025-10-28,47706.37,0,1,0.62708515,-0.0015589343369694086
Dow Jones Industrial Average,2025-10-29,47632.0,0,0,0.32506478,-0.002306829442391689
Dow Jones Industrial Average,2025-10-30,47522.12,1,0,0.38993445,0.0008574953949183062
Dow Jones Industrial Average,2025-10-31,47562.87,0,0,0.47155043,-0.004755629649110804
Dow Jones Industrial Average,2025-11-03,47336.68,0,0,0.4690212,-0.005311766722835953
Dow Jones Industrial Average,2025-11-04,47085.24,1,1,0.7736129,0.0047947447682346045
Dow Jones Industrial Average,2025-11-05,47311.0,0,1,0.7432853,-0.008427198748705456
Dow Jones Industrial Average,2025-11-06,46912.3,1,1,0.7771659,0.0015944815906365761
Dow Jones Industrial Average,2025-11-07,46987.1,1,1,0.62488544,0.008119830485564528
Dow Jones Industrial Average,2025-11-10,47368.63,1,1,0.894601,0.011808068187508791
Dow Jones Industrial Average,2025-11-11,47927.96,1,1,0.7950455,0.006819806097780434
Dow Jones Industrial Average,2025-11-12,48254.82,0,1,0.62272376,-0.016528949751368094
Dow Jones Industrial Average,2025-11-13,47457.22,0,1,0.8486591,-0.006526684618947898
Dow Jones Industrial Average,2025-11-14,47147.48,0,1,0.93553674,-0.011819129974506293
Dow Jones Industrial Average,2025-11-17,46590.24,0,1,0.73448867,-0.010699666243175199
Dow Jones Industrial Average,2025-11-18,46091.74,1,0,0.33850646,0.0010203824315302423
Dow Jones Industrial Average,2025-11-19,46138.77,0,1,0.62425596,-0.00837707212802885
Dow Jones Industrial Average,2025-11-20,45752.26,1,1,0.6952385,0.010778669330788526
Dow Jones Industrial Average,2025-11-21,46245.41,1,1,0.5478604,0.00438658234671685
Dow Jones Industrial Average,2025-11-24,46448.27,1,0,0.3478251,0.014299342196160802
Dow Jones Industrial Average,2025-11-25,47112.45,1,0,0.45860392,0.0066791666606880185
Dow Jones Industrial Average,2025-11-26,47427.12,1,1,0.56784636,0.0060999021928827
Dow Jones Industrial Average,2025-11-28,47716.42,0,1,0.7075331,-0.008950666940095942
Dow Jones Industrial Average,2025-12-01,47289.33,1,1,0.74030364,0.003914895969942878
Dow Jones Industrial Average,2025-12-02,47474.46,1,1,0.72155833,0.008603309911413781
Dow Jones Industrial Average,2025-12-03,47882.9,0,1,0.7503121,-0.000667399031132887
Dow Jones Industrial Average,2025-12-04,47850.94,1,1,0.7024006,0.0021743960924454075
Dow Jones Industrial Average,2025-12-05,47954.99,0,1,0.8509706,-0.004497300648908631
Dow Jones Industrial Average,2025-12-08,47739.32,0,1,0.8612533,-0.0037501832635015164
Dow Jones Industrial Average,2025-12-09,47560.29,1,1,0.8011614,0.010459585284564588
Dow Jones Industrial Average,2025-12-10,48057.75,1,1,0.81682533,0.013447606265378775
Dow Jones Industrial Average,2025-12-11,48704.01,0,1,0.52906716,-0.0050501158203360985
Dow Jones Industrial Average,2025-12-12,48458.05,0,0,0.49224418,-0.0008562498762331172
Dow Jones Industrial Average,2025-12-15,48416.56,0,1,0.6315093,-0.006243667636468331
Dow Jones Industrial Average,2025-12-16,48114.26,0,1,0.88965005,-0.004744807296918396
Dow Jones Industrial Average,2025-12-17,47885.97,1,1,0.85147697,0.0013758268163095444
Dow Jones Industrial Average,2025-12-18,47951.85,1,1,0.64676696,0.0038171414427716766
Dow Jones Industrial Average,2025-12-19,48134.89,1,0,0.33523637,0.0047323074210954275
Dow Jones Industrial Average,2025-12-22,48362.68,1,0,0.46979475,0.0016485955801990304
Dow Jones Industrial Average,2025-12-23,48442.41,1,0,0.45610362,0.005960686076680766
Dow Jones Industrial Average,2025-12-24,48731.16,0,1,0.6307707,-0.0004143426899160252
Dow Jones Industrial Average,2025-12-26,48710.97,0,1,0.92080104,-0.0051125877011914955
Dow Jones Industrial Average,2025-12-29,48461.93,0,1,0.84635323,-0.0019576418146635133
Dow Jones Industrial Average,2025-12-30,48367.06,0,1,0.782238,-0.00628050389650936
Dow Jones Industrial Average,2025-12-31,48063.29,1,1,0.611717,0.006639193987246328
Dow Jones Industrial Average,2026-01-02,48382.39,1,1,0.5692932,0.012293503744314815
Dow Jones Industrial Average,2026-01-05,48977.18,1,1,0.5712658,0.009900496577592843
Dow Jones Industrial Average,2026-01-06,49462.08,0,1,0.73685825,-0.009421359107837368
Dow Jones Industrial Average,2026-01-07,48996.08,1,1,0.82672286,0.0055112839735635966
Dow Jones Industrial Average,2026-01-08,49266.11,1,1,0.8635352,0.004830113497860111
Dow Jones Industrial Average,2026-01-09,49504.07,1,1,0.88803804,0.0017398347141568404
Dow Jones Industrial Average,2026-01-12,49590.2,0,1,0.7044665,-0.00803003227299004
Dow Jones Industrial Average,2026-01-13,49191.99,0,1,0.7221579,-0.0008611036362601299
Dow Jones Industrial Average,2026-01-14,49149.63,1,1,0.8996946,0.0059575729573819736
Dow Jones Industrial Average,2026-01-15,49442.44,0,1,0.92824626,-0.0016810112455329929
Dow Jones Industrial Average,2026-01-16,49359.33,0,1,0.75041175,-0.01764080536582502
Dow Jones Industrial Average,2026-01-20,48488.59,1,1,0.8475474,0.012139777676107855
Dow Jones Industrial Average,2026-01-21,49077.23,1,1,0.82965547,0.006250988429349125
Dow Jones Industrial Average,2026-01-22,49384.01,0,0,0.45488185,-0.005777189624309176
Dow Jones Industrial Average,2026-01-23,49098.71,1,0,0.28860804,0.006388915192476086
Dow Jones Industrial Average,2026-01-26,49412.4,0,1,0.54693806,-0.008277035991841264
Dow Jones Industrial Average,2026-01-27,49003.41,1,1,0.8460716,0.0002487867670892818
Dow Jones Industrial Average,2026-01-28,49015.6,1,1,0.85362816,0.0011416161012700599
Dow Jones Industrial Average,2026-01-29,49071.56,0,1,0.6460408,-0.0036495641285784197
