stock_id,Date,Close,y_true,y_pred,y_proba,y_return
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-20,444.5291,0,1,0.6738464,-0.003137702346145743
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-21,443.1343,1,1,0.76424503,0.019399310773280165
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-22,451.7308,0,1,0.75091434,-0.007817930501971437
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-25,448.1992,1,1,0.81585467,0.00313409751735394
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-26,449.6039,1,1,0.6508728,0.0033883158042000705
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-27,451.1273,1,1,0.6030278,0.0016667135861652138
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-28,451.8792,0,0,0.4152787,-0.001532489213931676
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-08-29,451.1867,0,1,0.6776952,-0.005437438647903359
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-02,448.7334,0,1,0.8052826,-0.0007715048623525567
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-03,448.3872,1,1,0.82027364,0.008361523254901027
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-04,452.1364,0,1,0.801037,-0.0045072681606700415
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-05,450.0985,1,1,0.8314608,0.002659640056565271
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-08,451.2956,1,1,0.6955104,0.003967466113119711
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-09,453.0861,0,1,0.7660028,-0.004541520916223285
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-10,451.0284,1,1,0.7082732,0.013137975347007114
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-11,456.954,0,1,0.50925124,-0.0056285753051729115
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-12,454.382,1,1,0.71785164,0.0016329872222051733
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-15,455.124,0,1,0.7218466,-0.002804070978458695
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-16,453.8478,1,1,0.76684076,0.005405777002774892
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-17,456.3012,1,1,0.5374227,0.002969968082485952
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-18,457.6564,1,1,0.59540606,0.003529066784600854
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-19,459.2715,1,1,0.77764267,0.0015768450687665414
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-22,459.9957,0,1,0.82162476,-0.0017252335184873013
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-23,459.2021,0,1,0.7222112,-0.003996932940855458
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-24,457.3667,0,1,0.8196877,-0.003448873737418867
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-25,455.7893,1,1,0.765148,0.006203524303883379
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-26,458.6168,1,1,0.6888898,0.0016440740941019438
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-29,459.3708,1,1,0.71537614,0.0015116328682625024
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-09-30,460.0652,1,1,0.81329435,0.0011213627981425667
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-01,460.5811,1,1,0.7635468,0.0018307307876941348
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-02,461.4243,1,1,0.77708805,0.005160109686464187
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-03,463.8053,0,0,0.4762664,-0.0014331444681636718
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-06,463.1406,0,1,0.62700987,-0.0018635809514433443
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-07,462.2775,1,1,0.7074576,0.00021458972154175804
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-08,462.3767,0,0,0.3506146,-0.00551411868288354
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-09,459.8271,0,1,0.60905206,-0.018619172293238062
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-10,451.2655,1,1,0.5635824,0.012772746864096796
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-13,457.0294,1,0,0.16441108,0.004406499888190973
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-14,459.0433,0,0,0.4344185,0.0
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-15,459.0433,0,1,0.88719565,-0.0068076366652122244
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-16,455.9183,1,1,0.9411694,0.005169785902430446
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-17,458.2753,1,0,0.4764424,0.011347327687091235
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-20,463.4755,1,1,0.5927781,0.0047107128640024865
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-21,465.6588,0,0,0.15273897,-0.0073311188363668345
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-22,462.245,1,1,0.68274826,0.003241787363843729
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-23,463.7435,1,1,0.6956967,0.010528665091801948
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-24,468.6261,1,0,0.47383502,0.006649650969077436
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-27,471.7423,1,0,0.23986423,0.0037866012863378984
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-28,473.5286,0,0,0.4645514,-0.0016347481440402989
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-29,472.7545,0,1,0.5266569,-0.002854758653804468
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-30,471.4049,1,1,0.7904122,0.0013894637073141869
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-10-31,472.0599,0,1,0.7394957,-0.004625048643191354
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-03,469.8766,0,1,0.6873258,-0.005428233710723096
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-04,467.326,1,1,0.8278934,0.004693297612373248
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-05,469.5193,0,1,0.8099839,-0.008095300874745748
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-06,465.7184,1,1,0.8559443,0.001235940001511615
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-07,466.294,1,1,0.572534,0.00842794460147478
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-10,470.2239,1,1,0.7146123,0.01179778399183884
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-11,475.7715,1,0,0.40505385,0.006987808223064995
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-12,479.0961,0,0,0.4657655,-0.01661295092988646
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-13,471.1369,0,1,0.7207407,-0.006192892129654903
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-14,468.2192,0,1,0.8381988,-0.011615072598475273
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-17,462.7808,0,1,0.6957939,-0.010764923696056528
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-18,457.799,1,0,0.3360445,0.000996944073709205
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-19,458.2554,0,0,0.31251004,-0.007926147733338218
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-20,454.6232,1,0,0.45999354,0.011028913614615332
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-21,459.6372,1,0,0.47710136,0.004042753719672776
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-24,461.4954,1,0,0.3606141,0.014511953965304913
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-25,468.1926,1,1,0.7368952,0.006727786812521064
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-26,471.3425,1,1,0.76659924,0.0059661498803949
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-11-28,474.1546,0,1,0.6000593,-0.008089133797288928
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-01,470.3191,1,1,0.843973,0.004098706601539215
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-02,472.2468,1,1,0.6091705,0.00873187494335581
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-03,476.3704,0,1,0.59614456,-0.0007091120690958519
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-04,476.0326,1,1,0.89265764,0.0020038543578737578
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-05,476.9865,0,1,0.825985,-0.00391646304455151
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-08,475.1184,0,1,0.55629236,-0.003618045522968627
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-09,473.3994,1,1,0.74398696,0.010348133098605494
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-10,478.2982,1,1,0.5714993,0.013545106379242
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-11,484.7768,0,0,0.18903033,-0.005062742276445542
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-12,482.3225,0,0,0.24739738,-0.00047374941040490004
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-15,482.094,0,0,0.40846756,-0.006575066273382335
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-16,478.9242,0,1,0.7439389,-0.004523053961357548
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-17,476.758,1,1,0.9182239,0.0014797863905797737
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-18,477.4635,1,1,0.91983056,0.003512100924992101
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-19,479.1404,1,1,0.72180873,0.004801097966274703
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-22,481.4408,1,1,0.62831867,0.001592719187904379
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-23,482.2076,1,0,0.27028155,0.005741095743824864
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-24,484.976,1,1,0.61285114,4.103295833202125e-05
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-26,484.9959,0,1,0.8871239,-0.005009939259280283
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-29,482.5661,0,1,0.86712027,-0.0020635515010275496
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-30,481.5703,0,1,0.8774595,-0.006244986453691093
State Street SPDR Dow Jones Industrial Average ETF Trust,2025-12-31,478.5629,1,1,0.6467373,0.006367397054807267
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-02,481.6101,1,1,0.72171295,0.012695539400024991
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-05,487.7244,1,1,0.5947586,0.009882425402542916
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-06,492.5443,0,1,0.7284321,-0.009401590882282207
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-07,487.9136,1,1,0.7927143,0.005245395906160466
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-08,490.4729,1,1,0.7923171,0.005055529061850361
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-09,492.9525,1,1,0.76135683,0.0017778589214985097
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-12,493.8289,0,1,0.6516295,-0.00798555937086709
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-13,489.8854,0,1,0.79820657,-0.000731803805543052
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-14,489.5269,1,1,0.88365626,0.0058993693707127814
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-15,492.4148,0,1,0.93212855,-0.0017822372520078789
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-16,491.5372,0,1,0.8427039,-0.017307947394418988
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-20,483.0297,1,1,0.73498416,0.01220918713694008
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-21,488.9271,1,0,0.44705495,0.005888403404106679
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-22,491.8061,0,1,0.5043815,-0.005590617928488473
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-23,489.0566,1,0,0.47769386,0.006375744647960868
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-26,492.1747,0,1,0.702481,-0.00809631214282236
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-27,488.1899,1,1,0.8494588,0.00014297714885125323
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-28,488.2597,1,1,0.92955506,0.00016323280418184538
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-29,488.3394,0,1,0.7771828,-0.0024071373311266298
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-01-30,487.1639,1,0,0.3327332,0.010224279754718957
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-02,492.1448,0,0,0.19436096,-0.003481495689886316
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-03,490.4314,1,1,0.7507889,0.004956248723062995
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-04,492.8621,0,1,0.81452984,-0.011804113158629947
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-05,487.0443,1,1,0.83445114,0.024789942105882368
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-06,499.1181,1,1,0.7513798,0.0003792689545820682
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-09,499.3074,1,1,0.54511106,0.001356679272127792
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-10,499.9848,0,0,0.40188828,-0.001135834529369717
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-11,499.4169,0,0,0.3540836,-0.013284692608520055
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-12,492.7823,1,1,0.69779617,0.0012332017606961898
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-13,493.39,1,1,0.861377,0.0011510164373012
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-17,493.9579,1,1,0.7538354,0.0023192259907169888
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-18,495.1035,0,1,0.82920694,-0.005271625023858695
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-19,492.4935,1,1,0.6197411,0.004684325782979837
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-20,494.8005,0,0,0.46115378,-0.016267566423235236
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-23,486.7513,1,1,0.80796814,0.007745844746588126
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-24,490.5216,1,1,0.7854206,0.006161196571160099
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-25,493.5438,1,1,0.8180069,8.06412723652894e-05
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-26,493.5836,0,0,0.4185326,-0.010507845074269051
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-02-27,488.3971,0,1,0.50784993,-0.0009803498014219203
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-02,487.9183,0,1,0.6467039,-0.007481785372673966
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-03,484.2678,1,1,0.9110182,0.004572263528568321
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-04,486.482,0,1,0.9199081,-0.01619710492885662
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-05,478.6024,0,1,0.5553248,-0.009607348396079907
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-06,474.0043,1,0,0.35328493,0.005576320721141004
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-09,476.6475,0,1,0.63069385,-0.00037679836776649545
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-10,476.4679,0,1,0.7337089,-0.006049725490426483
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-11,473.5854,0,1,0.63944197,-0.015437764762173845
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-12,466.2743,0,0,0.2958341,-0.00228878151766021
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-13,465.2071,1,1,0.6106301,0.008340156459348824
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-16,469.087,1,1,0.78147024,0.0012756695453082223
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-17,469.6854,0,1,0.88661325,-0.016776335819678523
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-18,461.8058,0,1,0.5043832,-0.004190072970066683
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-19,459.8708,0,0,0.082587734,-0.009076897250271165
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-20,455.6966,1,0,0.15259492,0.01333650503427064
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-23,461.774,0,1,0.5143707,-0.0017315829821514805
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-24,460.9744,1,1,0.6374802,0.0064400539379194655
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-25,463.9431,0,0,0.4049153,-0.01040644854940187
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-26,459.1151,0,0,0.30164966,-0.0172431706123366
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-27,451.1985,1,1,0.8203895,0.0014842691188023949
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-30,451.8682,1,0,0.49708307,0.024620674789684216
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-03-31,462.9935,1,1,0.70842093,0.004944129885192883
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-01,465.2826,0,1,0.6157298,-0.0009024622885102085
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-02,464.8627,1,0,0.17613107,0.003676999681841542
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-06,466.572,0,0,0.34653458,-0.001906672496420736
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-07,465.6824,1,1,0.5888561,0.02850504979359325
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-08,478.9567,1,0,0.48904654,0.005718471001658454
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-09,481.6956,0,1,0.79865927,-0.005499116039258012
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-10,479.0467,1,1,0.90404963,0.0060094349882797715
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-13,481.9255,1,1,0.78120846,0.006968919469918067
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-14,485.284,0,1,0.6688164,-0.0015858754873434577
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-15,484.5144,1,1,0.64737475,0.0018773435835961472
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-16,485.424,1,1,0.6664763,0.01812024127360834
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-17,494.22,1,1,0.61961406,0.00022257294322347576
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-20,494.33,0,1,0.5716711,-0.006008132219367579
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-21,491.36,1,0,0.4978037,0.006919570172582157
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-22,494.76,0,0,0.47915146,-0.0035572802975180062
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-23,493.0,0,0,0.42340854,-0.0016024340770791623
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-24,492.21,0,0,0.38783363,-0.0007720281993458533
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-27,491.83,0,0,0.38866308,-0.0008336213732386133
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-28,491.42,0,0,0.41416603,-0.005596027837694861
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-29,488.67,1,0,0.47867793,0.016330038676407366
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-30,496.65,0,0,0.29649162,0.0
State Street SPDR Dow Jones Industrial Average ETF Trust,2026-04-30,496.65,0,1,0.71787024,-0.0032819893285009893
